MONTH,HOUR,WEEKDAY,SEASON,TEMPERATURE,RAINFALL,WINDSPEED,HUMLDITY,SNOWFALL,RENTCOUNT
1,0,2,3,5.4,0.0,2.5,68.0,0.0,2.0
1,1,2,3,4.8,0.0,2.0,65.0,0.0,0.0
1,2,2,3,4.2,0.0,2.7,66.0,0.0,0.0
1,3,2,3,4.0,0.0,2.0,64.0,0.0,0.0
1,4,2,3,3.0,0.0,0.9,67.0,0.0,0.0
1,5,2,3,2.5,0.0,1.6,73.0,0.0,0.0
1,6,2,3,1.3,0.0,0.9,75.0,0.0,0.0
1,7,2,3,1.0,0.0,1.9,76.0,0.0,2.0
1,8,2,3,0.8,0.0,2.2,80.0,0.0,0.0
1,9,2,3,2.5,0.0,1.8,71.0,0.0,0.0
1,10,2,3,5.0,0.0,2.7,61.0,0.0,0.0
1,11,2,3,6.5,0.0,3.5,58.0,0.0,2.0
1,12,2,3,7.5,0.0,3.9,53.0,0.0,1.0
1,13,2,3,8.0,0.0,2.0,54.0,0.0,5.0
1,14,2,3,9.2,0.0,3.0,38.0,0.0,8.0
1,15,2,3,9.4,0.0,3.9,28.0,0.0,0.0
1,16,2,3,8.8,0.0,3.5,36.0,0.0,1.0
1,17,2,3,7.7,0.0,1.2,45.0,0.0,0.0
1,18,2,3,6.6,0.0,1.9,47.0,0.0,0.0
1,19,2,3,5.9,0.0,2.1,61.0,0.0,0.0
1,20,2,3,5.6,0.0,2.2,69.0,0.0,0.0
1,21,2,3,5.2,0.0,1.6,72.0,0.0,0.0
1,22,2,3,5.1,0.0,2.2,75.0,0.0,9.0
1,23,2,3,4.5,0.0,1.5,78.0,0.0,0.0
